benchmark,size_label,n_entities,n_periods,n_rows_raw,n_rows_static,n_rows_iv,rep,status,elapsed_seconds,peak_memory_mb,result_type
OLS,small,120,10,1200,1080,960,1,OK,0.033009300008416176,0.18120765686035156,LinearModelResult
OLS,small,120,10,1200,1080,960,2,OK,0.035848100000293925,0.17721176147460938,LinearModelResult
OLS,small,120,10,1200,1080,960,3,OK,0.017781700007617474,0.17759132385253906,LinearModelResult
Pooled OLS,small,120,10,1200,1080,960,1,OK,0.017198899993672967,0.17800521850585938,LinearModelResult
Pooled OLS,small,120,10,1200,1080,960,2,OK,0.03060130000812933,0.17821788787841797,LinearModelResult
Pooled OLS,small,120,10,1200,1080,960,3,OK,0.020297000010032207,0.17889022827148438,LinearModelResult
Fixed Effects,small,120,10,1200,1080,960,1,OK,0.6201218999922276,3.1335086822509766,FixedEffectsResult
Fixed Effects,small,120,10,1200,1080,960,2,OK,0.6286255999875721,3.1240530014038086,FixedEffectsResult
Fixed Effects,small,120,10,1200,1080,960,3,OK,0.5938232000044081,3.125115394592285,FixedEffectsResult
Random Effects,small,120,10,1200,1080,960,1,OK,0.03118059999542311,0.3899221420288086,RandomEffectsResult
Random Effects,small,120,10,1200,1080,960,2,OK,0.05196379998233169,0.3756532669067383,RandomEffectsResult
Random Effects,small,120,10,1200,1080,960,3,OK,0.052864299999782816,0.3760643005371094,RandomEffectsResult
2SLS,small,120,10,1200,1080,960,1,OK,0.02906000000075437,7.291431427001953,PanelIVResult
2SLS,small,120,10,1200,1080,960,2,OK,0.032311599992681295,7.2913007736206055,PanelIVResult
2SLS,small,120,10,1200,1080,960,3,OK,0.03673749999143183,7.291553497314453,PanelIVResult
OLS,medium,300,12,3600,3300,3000,1,OK,0.0195411000167951,0.4647684097290039,LinearModelResult
OLS,medium,300,12,3600,3300,3000,2,OK,0.021271699981298298,0.46478271484375,LinearModelResult
OLS,medium,300,12,3600,3300,3000,3,OK,0.023822500021196902,0.46535682678222656,LinearModelResult
Pooled OLS,medium,300,12,3600,3300,3000,1,OK,0.022716500010574237,0.46582984924316406,LinearModelResult
Pooled OLS,medium,300,12,3600,3300,3000,2,OK,0.02627210001810454,0.4661445617675781,LinearModelResult
Pooled OLS,medium,300,12,3600,3300,3000,3,OK,0.019458900002064183,0.46677684783935547,LinearModelResult
Fixed Effects,medium,300,12,3600,3300,3000,1,OK,27.529375600017374,23.052016258239746,FixedEffectsResult
Fixed Effects,medium,300,12,3600,3300,3000,2,OK,29.549254899990046,23.06740951538086,FixedEffectsResult
Fixed Effects,medium,300,12,3600,3300,3000,3,OK,23.37048839998897,23.063520431518555,FixedEffectsResult
Random Effects,medium,300,12,3600,3300,3000,1,OK,0.04528779999236576,1.0573358535766602,RandomEffectsResult
Random Effects,medium,300,12,3600,3300,3000,2,OK,0.03824290001648478,1.0574913024902344,RandomEffectsResult
Random Effects,medium,300,12,3600,3300,3000,3,OK,0.030729499994777143,1.058018684387207,RandomEffectsResult
2SLS,medium,300,12,3600,3300,3000,1,OK,0.07978979998733848,69.42266178131104,PanelIVResult
2SLS,medium,300,12,3600,3300,3000,2,OK,0.08078290001139976,69.42257785797119,PanelIVResult
2SLS,medium,300,12,3600,3300,3000,3,OK,0.10708509999676608,69.42278385162354,PanelIVResult
OLS,large,600,15,9000,8400,7800,1,OK,0.023140700010117143,1.1262035369873047,LinearModelResult
OLS,large,600,15,9000,8400,7800,2,OK,0.017039600003045052,1.1261730194091797,LinearModelResult
OLS,large,600,15,9000,8400,7800,3,OK,0.021429499989608303,1.126607894897461,LinearModelResult
Pooled OLS,large,600,15,9000,8400,7800,1,OK,0.03831420000642538,1.1272211074829102,LinearModelResult
Pooled OLS,large,600,15,9000,8400,7800,2,OK,0.029417000012472272,1.1275815963745117,LinearModelResult
Pooled OLS,large,600,15,9000,8400,7800,3,OK,0.020003499987069517,1.1280755996704102,LinearModelResult
Fixed Effects,large,600,15,9000,8400,7800,1,OK,347.45472640002845,116.23526954650879,FixedEffectsResult
Fixed Effects,large,600,15,9000,8400,7800,2,OK,380.40084479999496,116.20563983917236,FixedEffectsResult
Fixed Effects,large,600,15,9000,8400,7800,3,OK,381.239754899987,116.21552562713623,FixedEffectsResult
Random Effects,large,600,15,9000,8400,7800,1,OK,0.05389029998332262,2.530520439147949,RandomEffectsResult
Random Effects,large,600,15,9000,8400,7800,2,OK,0.02432060000137426,2.530745506286621,RandomEffectsResult
Random Effects,large,600,15,9000,8400,7800,3,OK,0.027765799983171746,2.5311527252197266,RandomEffectsResult
2SLS,large,600,15,9000,8400,7800,1,OK,0.43926169999758713,466.1023187637329,PanelIVResult
2SLS,large,600,15,9000,8400,7800,2,OK,0.40027670000563376,466.1021890640259,PanelIVResult
2SLS,large,600,15,9000,8400,7800,3,OK,0.36651500000152737,466.1024417877197,PanelIVResult
