benchmark,size_label,n_entities,n_periods,n_rows_raw,repetitions,mean_seconds,median_seconds,min_seconds,max_seconds,mean_peak_memory_mb,max_peak_memory_mb
2SLS,small,120,10,1200,3,0.032703033328289166,0.032311599992681295,0.02906000000075437,0.03673749999143183,7.291428565979004,7.291553497314453
2SLS,medium,300,12,3600,3,0.0892192666651681,0.08078290001139976,0.07978979998733848,0.10708509999676608,69.42267449696858,69.42278385162354
2SLS,large,600,15,9000,3,0.40201780000158277,0.40027670000563376,0.36651500000152737,0.43926169999758713,466.10231653849286,466.1024417877197
Fixed Effects,small,120,10,1200,3,0.6141902333280692,0.6201218999922276,0.5938232000044081,0.6286255999875721,3.127559026082357,3.1335086822509766
Fixed Effects,medium,300,12,3600,3,26.816372966665465,27.529375600017374,23.37048839998897,29.549254899990046,23.06098206837972,23.06740951538086
Fixed Effects,large,600,15,9000,3,369.6984420333368,380.40084479999496,347.45472640002845,381.239754899987,116.21881167093913,116.23526954650879
OLS,small,120,10,1200,3,0.028879700005442526,0.033009300008416176,0.017781700007617474,0.035848100000293925,0.17867024739583334,0.18120765686035156
OLS,medium,300,12,3600,3,0.0215451000064301,0.021271699981298298,0.0195411000167951,0.023822500021196902,0.46496931711832684,0.46535682678222656
OLS,large,600,15,9000,3,0.0205366000009235,0.021429499989608303,0.017039600003045052,0.023140700010117143,1.1263281504313152,1.126607894897461
Pooled OLS,small,120,10,1200,3,0.0226990666706115,0.020297000010032207,0.017198899993672967,0.03060130000812933,0.17837111155192056,0.17889022827148438
Pooled OLS,medium,300,12,3600,3,0.022815833343580987,0.022716500010574237,0.019458900002064183,0.02627210001810454,0.4662504196166992,0.46677684783935547
Pooled OLS,large,600,15,9000,3,0.029244900001989056,0.029417000012472272,0.020003499987069517,0.03831420000642538,1.127626101175944,1.1280755996704102
Random Effects,small,120,10,1200,3,0.045336233325845875,0.05196379998233169,0.03118059999542311,0.052864299999782816,0.38054656982421875,0.3899221420288086
Random Effects,medium,300,12,3600,3,0.038086733334542565,0.03824290001648478,0.030729499994777143,0.04528779999236576,1.0576152801513672,1.058018684387207
Random Effects,large,600,15,9000,3,0.03532556665595621,0.027765799983171746,0.02432060000137426,0.05389029998332262,2.530806223551432,2.5311527252197266
